Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,27,925.3333333,0.003703704,0.025925926,0.0,0.6,Feb,4,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,36,925.8333333,0.041666667,0.071296296,0.0,0.8,May,2,2,6,13,Returning_Visitor,False,False
8,212.625,3,124.5,52,968.1964286,0.0,0.005172414,214.3066627,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
5,78.4,0,0.0,35,706.4,0.024561404,0.039824561,26.5455,0.0,May,3,2,1,2,Returning_Visitor,True,False
5,413.5,0,0.0,25,3484.233333,0.0,0.02,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,True,False
11,347.7916667,0,0.0,91,2434.144872,0.002020202,0.019021966,10.51901813,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
1,28.0,0,0.0,115,1822.008117,0.001169591,0.007901699,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
9,68.4,1,6.0,30,728.8666667,0.037373737,0.063636364,0.0,0.0,Oct,2,2,3,20,Returning_Visitor,True,False
1,8.0,2,61.5,31,1126.25,0.0,0.024242424,0.0,0.0,Nov,4,2,1,2,Returning_Visitor,False,False
1,0.0,2,56.0,22,1054.309524,0.004761905,0.023809524,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,52,1192.317857,0.006410256,0.033012821,0.0,0.0,May,2,6,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,676.75,0.014285714,0.035714286,0.0,0.0,Mar,4,2,1,3,Returning_Visitor,False,False
1,32.25,0,0.0,18,434.5833333,0.011764706,0.011764706,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,734.0,0.0,0.0375,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
2,36.0,0,0.0,15,2190.666667,0.0,0.004444444,0.0,0.0,Mar,2,2,3,8,Returning_Visitor,False,False
0,0.0,0,0.0,8,89.5,0.15,0.158333333,0.0,0.8,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,31,502.9666667,0.012903226,0.04516129,0.0,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
4,159.0,2,27.75,33,821.6825397,0.000617284,0.019343434,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
6,169.7916667,0,0.0,32,1547.625,0.0,0.013157895,23.53105656,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
3,49.5,1,0.0,50,1570.362302,0.008959436,0.027766386,1.818480813,0.0,Nov,3,2,1,10,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,13,9,20,Returning_Visitor,False,False
11,603.8,2,102.75,305,5018.328289,0.001607717,0.005625881,0.0,0.0,Oct,3,2,6,3,Returning_Visitor,False,False
1,39.0,0,0.0,18,314.8333333,0.0,0.005882353,0.0,0.0,May,2,2,7,4,Returning_Visitor,True,False
5,218.8,0,0.0,5,71.4,0.0,0.02,11.21330466,0.0,Oct,2,4,7,2,New_Visitor,False,True
0,0.0,0,0.0,6,39.5,0.0,0.02,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
17,346.7096405,3,207.25,292,8282.214508,0.000977199,0.005669849,13.91832377,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
1,33.0,0,0.0,57,2816.55307,0.0,0.005858586,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,65.5,0.066666667,0.1,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
5,187.875,1,32.5,34,2719.525974,0.016447876,0.029992691,3.222261703,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,65,624.6248956,0.0,0.02359375,0.0,0.8,May,2,5,4,2,Returning_Visitor,False,False
3,63.0,2,204.25,20,457.25,0.009090909,0.013636364,0.0,0.0,Dec,3,2,7,2,New_Visitor,False,True
0,0.0,0,0.0,7,277.1666667,0.028571429,0.05,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
7,44.29545455,0,0.0,44,2747.616288,0.024205128,0.062408964,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,15.0,0.1,0.15,0.0,0.6,May,1,1,3,3,Returning_Visitor,False,False
15,419.1795254,0,0.0,110,10278.90421,0.0128,0.02480939,14.4030575,0.0,Oct,2,2,3,3,Returning_Visitor,False,False
2,229.5,0,0.0,31,1909.232143,0.0125,0.034375,17.15249937,0.0,Dec,2,2,3,8,Returning_Visitor,False,True
0,0.0,0,0.0,21,304.5416667,0.00952381,0.023809524,0.0,0.0,Dec,2,2,3,10,Returning_Visitor,False,False
3,112.75,0,0.0,15,658.75,0.0,0.011111111,0.0,0.0,Nov,3,2,6,2,New_Visitor,False,False
1,17.75,0,0.0,22,610.975,0.031818182,0.072727273,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
9,211.5,4,222.0,30,2266.270833,0.005263158,0.029874687,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,200.0,0.0,0.05,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,26,436.8,0.074074074,0.088888889,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
6,125.25,2,89.0,146,3697.731633,0.008108108,0.015188129,73.35866939,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
3,94.6,0,0.0,17,265.5,0.0,0.0,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,23,406.0,0.030434783,0.05942029,0.0,0.2,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,7,141.1666667,0.0,0.007142857,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
7,193.75,0,0.0,60,1316.434982,0.003125,0.014393939,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
10,170.9263566,0,0.0,282,4339.924841,0.002040816,0.011461095,2.395283135,0.0,Sep,2,2,4,1,Returning_Visitor,False,False
1,36.0,0,0.0,19,1661.75,0.0,0.023529412,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,352.0,0.0,0.05,0.0,0.4,May,2,2,3,1,Returning_Visitor,False,False
2,45.5,0,0.0,9,122.25,0.0,0.018181818,0.0,0.0,Dec,2,2,7,2,New_Visitor,False,False
4,45.4,0,0.0,14,339.0,0.0,0.010526316,0.0,0.0,Jul,2,2,1,5,New_Visitor,False,False
2,78.33333333,0,0.0,12,262.5,0.028571429,0.033333333,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
1,61.5,0,0.0,13,949.75,0.0,0.007692308,51.75775772,0.0,Dec,1,1,1,2,New_Visitor,False,True
2,83.6,1,0.0,18,1219.7,0.0,0.00952381,16.36245374,0.0,Aug,2,2,1,4,New_Visitor,False,True
0,0.0,0,0.0,21,517.4238095,0.019047619,0.025,0.0,0.0,Mar,2,5,2,1,Returning_Visitor,False,False
3,168.5,0,0.0,5,84.0,0.0,0.025,0.0,0.0,Dec,3,2,7,10,New_Visitor,False,False
8,87.5,0,0.0,31,496.5833333,0.005405405,0.012612613,3.889459459,0.0,Mar,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,6,85.75,0.0,0.05,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
0,0.0,2,18.0,1,46.0,0.0,0.066666667,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
3,89.75,2,16.0,36,1751.847727,0.005263158,0.023684211,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
6,141.9166667,2,1060.75,136,8777.613879,0.007159986,0.016360941,21.3825758,0.0,Dec,3,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,41,451.7142857,0.007692308,0.018376068,0.0,0.0,Nov,2,2,6,11,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,9,4,Returning_Visitor,True,False
1,47.5,0,0.0,15,1330.3,0.0,0.005128205,0.0,0.0,Mar,2,4,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
9,341.0,0,0.0,37,1538.950794,0.005128205,0.014848485,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,190.3333333,0.0,0.033333333,0.0,0.0,Dec,1,1,3,2,New_Visitor,False,False
0,0.0,0,0.0,11,650.1666667,0.036363636,0.060606061,0.0,0.0,Oct,1,1,6,1,Returning_Visitor,False,False
2,298.2,0,0.0,48,1850.116667,0.004081633,0.004421769,7.56292207,0.0,Nov,1,1,2,2,Returning_Visitor,True,True
4,112.5,0,0.0,26,1657.0,0.007407407,0.020987654,5.237224754,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,36,641.4083333,0.060925926,0.081375661,0.0,0.0,Jul,3,2,2,13,Returning_Visitor,False,False
6,79.66666667,4,220.0,112,3556.346795,0.008403361,0.021415475,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
1,14.0,0,0.0,11,227.25,0.018181818,0.018181818,0.0,0.0,Nov,1,1,3,2,New_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,False,False
2,41.4,0,0.0,28,1576.966667,0.0,0.018452381,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,True,False
5,205.5,1,8.0,37,1683.633333,0.0,0.017261905,4.744206349,0.0,May,3,2,8,2,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,7,20,Returning_Visitor,False,False
1,81.0,0,0.0,12,131.5,0.0,0.003076923,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,60,2072.605556,0.013793103,0.016833856,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
3,89.66666667,0,0.0,15,2022.117778,0.011764706,0.023529412,11.55399716,0.0,Sep,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,21,476.8666667,0.00952381,0.034126984,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
4,113.8333333,0,0.0,3,23.66666667,0.0,0.05625,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
9,196.25,1,62.5,6,148.75,0.0,0.02,0.0,0.0,Dec,4,1,9,2,Returning_Visitor,False,False
1,4.0,0,0.0,36,440.6,0.011111111,0.041898148,0.0,1.0,May,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,14,238.6666667,0.0,0.003846154,0.0,0.0,Dec,2,2,5,2,New_Visitor,False,False
3,133.5,4,191.0,15,443.9333333,0.0,0.02,0.0,0.0,May,1,1,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,32,791.9166667,0.0125,0.025520833,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
6,71.2,0,0.0,101,3800.089234,0.003883495,0.024032278,3.179063602,0.0,Nov,1,1,3,1,Returning_Visitor,False,True
5,97.0,0,0.0,53,3372.748214,0.003773585,0.002515723,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,20,438.3333333,0.02,0.04,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
15,309.6333333,2,45.8,50,2230.986667,0.0,0.004371585,40.77935433,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
1,87.0,0,0.0,38,1326.25,0.013157895,0.028508772,7.153421053,0.0,May,2,2,1,4,Returning_Visitor,False,True
5,66.4,0,0.0,39,742.6875,0.0,0.015217391,71.38981221,0.0,Dec,2,2,4,3,Returning_Visitor,False,True
2,84.5,0,0.0,17,596.0833333,0.0,0.03697479,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0,0.0,1,0.0,23,456.3333333,0.043478261,0.068115942,0.0,0.0,May,2,4,3,6,Returning_Visitor,False,False
2,187.9,4,100.1,29,2107.033333,0.0,0.024242424,0.0,0.0,Oct,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,313.3333333,0.046969697,0.087878788,8.397818182,0.0,May,2,2,1,1,Returning_Visitor,False,False
1,14.5,0,0.0,24,1277.842857,0.0,0.016073781,0.0,0.0,Nov,3,2,1,2,New_Visitor,True,False
2,34.0,0,0.0,8,358.0,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,65.5,4,71.5,0.0,0.033333333,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.0,0.1,0.0,0.0,Nov,2,6,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,892.0833333,0.016666667,0.045833333,0.0,0.0,Dec,2,2,6,2,New_Visitor,False,False
0,0.0,3,75.5,60,2050.191803,0.008758782,0.028381703,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
3,285.2,0,0.0,23,619.48,0.007692308,0.034615385,8.342755887,0.0,Jul,2,4,2,4,Returning_Visitor,False,False
5,174.3,0,0.0,39,794.7131148,0.032954545,0.056528671,0.0,0.0,Sep,1,2,1,1,Returning_Visitor,False,False
4,76.8,0,0.0,59,2050.292399,0.010055755,0.022337803,0.0,0.0,Jul,2,6,2,7,Returning_Visitor,False,False
0,0.0,0,0.0,19,491.6666667,0.011111111,0.012222222,0.0,0.0,Mar,1,1,1,6,Returning_Visitor,True,False
1,0.0,0,0.0,35,499.4,0.011764706,0.028151261,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,True,False
2,34.4,0,0.0,18,379.6166667,0.035,0.059166667,0.0,0.0,Jul,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,15.0,0.0,0.1,0.0,0.8,Feb,2,4,1,3,Returning_Visitor,False,False
5,47.5,0,0.0,40,787.2,0.0,0.012121212,2.782886364,0.4,May,2,2,4,4,Returning_Visitor,False,False
5,100.6,3,216.6,6,432.0,0.0,0.024242424,0.0,0.0,Sep,1,1,1,5,New_Visitor,False,False
0,0.0,0,0.0,17,2186.961538,0.01875,0.02422619,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,67,4290.833333,0.0,0.01840796,0.0,0.8,May,2,2,6,4,Returning_Visitor,False,False
15,317.0189394,3,126.75,238,9956.225533,0.0052,0.016955684,6.556237434,0.0,Nov,2,4,3,1,Returning_Visitor,True,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,3,29.0,41,1652.75,0.013636364,0.035119048,0.0,0.0,May,2,2,4,4,Returning_Visitor,True,False
1,15.0,1,157.0,36,3010.532051,0.0,0.014619883,0.0,0.0,May,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,16,687.3848485,0.0,0.005208333,29.4628439,0.0,Nov,3,2,3,2,New_Visitor,True,False
3,726.0,0,0.0,47,3993.833333,0.002040816,0.043171115,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,47.0,0.0,0.05,0.0,0.0,Nov,3,2,6,1,Returning_Visitor,False,False
1,6.0,0,0.0,15,500.0,0.026666667,0.073333333,19.996,0.0,Mar,2,2,3,1,Returning_Visitor,False,True
2,4.0,0,0.0,14,203.0,0.0,0.041176471,0.0,0.0,May,2,5,4,3,Returning_Visitor,False,False
8,203.4166667,0,0.0,116,3505.087955,0.0,0.009314826,62.83957669,0.0,Nov,2,2,1,6,Returning_Visitor,False,True
5,44.2,5,801.8,12,235.3,0.002777778,0.035925926,0.0,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
3,91.5,0,0.0,36,1266.5,0.038888889,0.052777778,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,36.5,41,1383.661111,0.002790698,0.011436389,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2,15.5,0,0.0,28,550.0666667,0.0,0.006666667,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,12,99.0,0.176923077,0.192307692,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
5,103.875,0,0.0,6,81.375,0.0,0.025,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
3,142.5,0,0.0,48,1052.255952,0.004347826,0.013043478,0.0,0.0,Nov,1,8,6,11,Returning_Visitor,False,False
1,30.2,2,30.7,25,348.0611111,0.014814815,0.03037037,0.0,0.0,Oct,3,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
1,37.5,0,0.0,5,65.5,0.033333333,0.066666667,0.0,0.0,Nov,1,1,3,3,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
2,4.0,0,0.0,10,284.0,0.0,0.016666667,33.32834503,0.0,Mar,2,5,1,8,New_Visitor,False,True
2,17.13333333,0,0.0,20,1078.2,0.02,0.051166667,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
5,150.2,2,20.0,22,392.6,0.028,0.06,0.0,0.0,Oct,2,2,7,3,Returning_Visitor,False,False
6,99.33333333,1,28.5,5,345.5,0.0,0.011111111,0.0,0.0,Mar,2,2,3,8,New_Visitor,False,False
2,136.4,0,0.0,41,1275.26927,0.0,0.013461742,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,True,False
13,318.7202381,1,0.0,60,1205.945238,0.008823529,0.01709646,5.710061275,0.0,May,2,2,3,13,Returning_Visitor,False,True
0,0.0,0,0.0,5,82.0,0.1,0.146666667,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
5,35.7,5,95.65,95,2383.139223,0.019666667,0.036723457,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
11,268.2,2,71.1,49,1758.25,0.0,0.020562771,0.0,0.0,Sep,2,5,4,1,Returning_Visitor,False,True
10,139.5,0,0.0,85,1740.271008,0.011827957,0.030865335,4.76956682,0.6,May,3,2,1,3,Returning_Visitor,False,False
5,210.7777778,3,215.0,33,1887.694444,0.008571429,0.032380952,11.69485714,0.0,May,3,2,3,13,Returning_Visitor,False,True
0,0.0,0,0.0,12,666.0,0.0,0.018181818,0.0,0.0,May,2,4,8,2,Returning_Visitor,False,False
0,0.0,4,117.25,96,5286.208333,0.011,0.024119048,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
1,30.0,0,0.0,21,204.1666667,0.028571429,0.048412698,0.0,0.0,May,3,2,8,4,Returning_Visitor,True,False
0,0.0,0,0.0,10,203.0,0.0,0.026666667,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,92.25,0.041666667,0.066666667,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,False,False
2,28.0,0,0.0,7,115.6666667,0.0,0.02,0.0,1.0,May,1,1,1,5,New_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,55,1023.506667,0.0,0.009090909,45.71146255,0.0,Aug,2,2,1,4,Returning_Visitor,False,True
4,38.30555556,0,0.0,52,1630.972222,0.012,0.026,0.0,1.0,May,6,5,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,4,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,333.0,0.0,0.066666667,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,True,False
5,176.68,3,249.8,23,700.58,0.014285714,0.019047619,9.352780048,0.0,Oct,1,1,4,3,Returning_Visitor,False,True
1,29.0,2,149.0,11,561.55,0.014285714,0.038571429,10.02085714,0.6,May,3,2,1,4,Returning_Visitor,False,True
1,46.5,2,418.5,88,2085.972565,0.0,0.006273946,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
2,11.0,0,0.0,12,347.0,0.0,0.023076923,9.960923077,0.0,May,1,1,3,3,Returning_Visitor,True,True
2,83.4,2,385.8,41,1194.988132,0.0,0.018043478,10.25950957,0.0,Oct,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
2,20.15,0,0.0,60,1521.15,0.003333333,0.015277778,16.43637285,0.0,Nov,2,4,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,14,169.9166667,0.0,0.076190476,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,25,686.5,0.016,0.032,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,True,False
2,26.66666667,0,0.0,79,2619.109709,0.016315049,0.020747988,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,True,False
6,513.8333333,0,0.0,33,2690.333333,0.0,0.01754386,30.21878011,0.0,Nov,2,4,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,10,183.6666667,0.04,0.08,0.0,0.0,Feb,1,1,3,1,Returning_Visitor,False,False
9,357.25,3,115.0,45,2889.25,0.0,0.007,54.9759,0.0,May,2,2,1,4,Returning_Visitor,False,True
8,108.5,0,0.0,53,1287.852778,0.003389831,0.027514124,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
5,286.4642857,1,29.5,64,2058.604545,0.008955224,0.009549977,6.49391045,0.0,Nov,3,2,3,10,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,18,1259.0,0.010526316,0.033684211,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
7,76.15,0,0.0,67,1553.696667,0.008571429,0.019047619,0.68291229,0.0,June,2,2,2,13,Returning_Visitor,False,False
3,35.0,0,0.0,16,352.0,0.0,0.011764706,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
13,295.9285714,5,17.9,154,6759.311928,0.005767417,0.02883646,0.0,0.0,Nov,2,2,3,10,Returning_Visitor,False,False
0,0.0,0,0.0,17,315.0833333,0.0,0.014705882,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,True
6,159.7,1,72.6,44,531.72,0.0,0.003921569,0.0,0.0,Oct,2,2,2,5,New_Visitor,False,False
3,251.0,2,104.0,15,675.8333333,0.0,0.004166667,0.0,0.0,May,2,10,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,1484.0,0.0,0.016666667,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,249.5,0.005555556,0.025,0.0,0.0,Mar,2,7,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,58.0,0.155555556,0.177777778,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
7,167.375,6,135.0,155,4263.977734,0.005373737,0.012004543,112.6661365,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
8,364.5,0,0.0,26,783.5,0.007692308,0.013461538,0.0,0.0,May,1,2,4,15,Returning_Visitor,True,False
0,0.0,0,0.0,23,798.3,0.026086957,0.047826087,0.0,0.0,Aug,2,2,5,1,Returning_Visitor,False,False
10,118.0,0,0.0,85,2694.833333,0.0,0.001915584,0.0,0.0,May,2,4,3,2,New_Visitor,False,False
0,0.0,0,0.0,13,135.875,0.030769231,0.076923077,0.0,0.0,Nov,1,2,1,1,Returning_Visitor,True,False
1,48.0,0,0.0,52,2376.861905,0.016666667,0.045679012,13.32592593,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,6,521.9791667,27,733.2871212,0.02020202,0.031564383,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
3,37.0,1,9.0,17,1075.713095,0.011111111,0.034920635,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,20,Returning_Visitor,False,False
0,0.0,0,0.0,8,125.0,0.0,0.025,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,38,624.5,0.005263158,0.021052632,0.0,0.0,Nov,4,1,9,3,Returning_Visitor,False,False
3,318.2,0,0.0,7,414.8666667,0.0,0.01,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,False,False
10,259.1666667,0,0.0,46,1535.242063,0.021938776,0.031768707,9.001857143,0.4,May,1,1,3,4,Returning_Visitor,False,False
1,77.1,0,0.0,35,365.5833333,0.017142857,0.026857143,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
8,342.75,0,0.0,12,653.125,0.01,0.03,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
1,23.0,0,0.0,27,1058.893939,0.0,0.010493827,1.865777778,0.0,Mar,2,2,3,13,Returning_Visitor,False,False
12,310.6333333,0,0.0,28,606.4166667,0.027619048,0.03614966,0.0,0.0,May,3,2,2,1,Returning_Visitor,True,False
3,78.0,0,0.0,11,369.1666667,0.0,0.023076923,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,True,False
5,71.08333333,0,0.0,24,1249.708333,0.0,0.005128205,52.28491058,0.0,Dec,2,2,3,2,New_Visitor,False,True
0,0.0,0,0.0,10,276.0,0.044444444,0.055555556,0.0,0.0,Mar,3,2,3,10,Returning_Visitor,False,False
0,0.0,0,0.0,27,1165.95,0.025925926,0.044444444,0.0,0.0,Dec,2,5,3,1,Returning_Visitor,True,False
12,975.6466667,4,276.08,53,2822.623603,0.006666667,0.017015392,0.0,0.0,Sep,3,2,8,2,Returning_Visitor,True,False
0,0.0,0,0.0,17,308.25,0.023529412,0.064705882,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
4,96.5,0,0.0,19,1430.659091,0.01,0.025666667,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,90,601.7901961,0.002222222,0.012763533,0.0,0.8,May,2,2,3,1,Returning_Visitor,False,False
11,215.5238095,1,70.0,87,3037.499952,0.002150538,0.007722385,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,False,False
6,162.1071429,0,0.0,31,1269.766667,0.012121212,0.021212121,29.77472727,0.0,May,2,5,1,2,New_Visitor,True,False
3,14.5,2,907.8333333,28,804.2833333,0.014141414,0.044155844,7.945805543,0.0,Mar,2,5,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,54,4749.25,0.004938272,0.029938272,8.285119366,0.0,Oct,2,2,8,1,Returning_Visitor,True,True
0,0.0,0,0.0,3,40.4,0.0,0.066666667,0.0,0.0,June,2,2,1,4,Returning_Visitor,True,False
3,82.6,0,0.0,33,598.7611111,0.0,0.007843137,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,34,1266.333333,0.005882353,0.026470588,0.0,0.4,May,2,2,3,4,Returning_Visitor,False,False
3,42.0,0,0.0,31,3121.369048,0.002857143,0.009285714,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,True,False
